,id,text,aspect,polarity
344,33066089#490193#0, i have dined at amino several times now and each time it gets better .,anecdotes/miscellaneous,
345,33066089#490193#4, definitely something to come down and check out .,anecdotes/miscellaneous,
346,11359727#487554#3," since i cook for a living , i 'm very fussy about the food i eat in restaurants .",anecdotes/miscellaneous,
347,11639814#570590#2, the service was outstanding .,service,
348,11432842#416795#0, i went for restaurant week .,anecdotes/miscellaneous,
349,11350141#1745557#0, my friends and i stop here for pizza before hitting the kips bay movie theater .,anecdotes/miscellaneous,
350,11350141#1745557#1, we always enjoy the pizza .,food,
351,11350141#1745557#4, the service is pretty good .,service,
352,35693216#1233439#0, i went there with a few friends and will return .,anecdotes/miscellaneous,
353,32944693#1193404#0, this place has been around for a few years .,anecdotes/miscellaneous,
354,11432442#650772#0," yum , the chicken is great here .",food,
355,36244423#1058258#3, i highly recommend this restaurant ! !,anecdotes/miscellaneous,
356,11559272#409013#1, you will find everything about trio to your liking !,anecdotes/miscellaneous,
357,11538980#453602#0, this place was the worst .,anecdotes/miscellaneous,
358,32891589#573560#0, i ordered from here last week .,anecdotes/miscellaneous,
359,32938222#1552119#0," this is a nice sushi restaurant in brooklyn that 's located on 86 street , right underneath the train station .",anecdotes/miscellaneous,
360,32406302#615620#1," the food here was great , a treat from beginning to end .",food,
361,11484031#1129679#1, the host ( owner ) and servers are personable and caring .,service,
362,32882616#562969#0, i decided to try out this place after hearing about it in many magazines .,anecdotes/miscellaneous,
363,11351561#744321#0," it 's just everything ... the food , the atmosphere ... the incredibly kind and gracious hostess .",food,
364,11351561#744321#0," it 's just everything ... the food , the atmosphere ... the incredibly kind and gracious hostess .",ambience,
365,11351561#744321#0," it 's just everything ... the food , the atmosphere ... the incredibly kind and gracious hostess .",service,
366,33070461#1496736#7, having moved i truly miss this place .,anecdotes/miscellaneous,
367,33068635#1533725#2, the food is very good and the service is great .,food,
368,33068635#1533725#2, the food is very good and the service is great .,service,
369,11313316#1234433#1, i usually get one the vietnamese beef noodle soup .,food,
370,33069925#747092#5," sum it : local investment bankers like it , try for yourself at least once .",anecdotes/miscellaneous,
371,11359797#469087#1, i started going to dosa hut more after that .,anecdotes/miscellaneous,
372,11661949#1709112#5, we were wondering why they were there to make our dining experience miserable ?,anecdotes/miscellaneous,
373,11351354#412616#2," too bad , has a lot of potential .",anecdotes/miscellaneous,
374,33069536#707145#0," this place has the best indian food in new york , hands down .",food,
375,33069536#707145#1, the waiters are very friendly and helpful and if you frequent they will remember you .,service,
376,35693081#540596#0, intimate but charming interior with extremely friendly and attentive service .,ambience,
377,35693081#540596#0, intimate but charming interior with extremely friendly and attentive service .,service,
378,35393632#1591698#4, the food was as creative as the decor and both worked .,food,
379,35393632#1591698#4, the food was as creative as the decor and both worked .,ambience,
380,33009300#626261#0, siam square is fairly new to the neighborhood and i think in time will gain the recognition it deserves .,anecdotes/miscellaneous,
381,33009300#626261#2, my first experience at siam square was very pleasant .,anecdotes/miscellaneous,
382,33009300#626261#4, i have gone back to siam square many times since and everytime i am very satisfied overall .,anecdotes/miscellaneous,
383,33009300#626261#5," the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",food,
384,35393630#1095759#0, we had our christmas party at dos caminos and it was wonderful .,anecdotes/miscellaneous,
385,11350539#680470#1, my personal favorite is nick and joe 's .,anecdotes/miscellaneous,
386,11350539#680470#3, the sauce is zesty and flavorful and the crust is nice and crispy .,food,
387,33059931#926509#0, this place has the best sushi in the city .,food,
388,33059931#926509#1, they have an excellent selection ( the rolls with crab are really great ) .,food,
389,11349871#518230#2," everyone who works there ( the host , the bartender , the servers ) is so helpful .",service,
390,11349871#518230#3, and the food is fantastic .,food,
391,11349871#518230#4, favourites include : potato spinach gnocchi and the lamb .,food,
392,32935583#854234#2, another great thing about childlike everything is very cheap !,price,
393,33071731#1007204#0," unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport .",anecdotes/miscellaneous,
394,32889544#0#3, but regulars know that the sandwiches are the real star here .,food,
395,11351753#0#4, the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending .,food,
396,35084984#412657#1, my friend had a burger and i had these wonderful blueberry pancakes .,food,
397,35084984#412657#2, we were so happy with our food and were even more thrilled when we saw the bill .,food,
398,35084984#412657#2, we were so happy with our food and were even more thrilled when we saw the bill .,price,
399,35084984#412657#3, i would definitely come back to this restaurant .,anecdotes/miscellaneous,
400,15087705#871249#5, the place just is n't ready for prime time .,anecdotes/miscellaneous,
401,33064221#427885#3," all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",food,
402,11548230#560890#0, quarantine is my favorite restaurant in nyc .,anecdotes/miscellaneous,
403,11548230#560890#2, we 've always gotten amazing service and we love the food .,service,
404,11548230#560890#2, we 've always gotten amazing service and we love the food .,food,
405,35700989#574718#1," the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",service,
406,35700989#574718#1," the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food,
407,35700989#574718#2, i 'm in love with the lobster ravioli !,food,
408,33070600#670328#1, my order is on my table even on a busy friday night within 10 minutes ( at the most ) of hanging up the phone .,service,
409,11639814#570590#0, we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal .,food,
410,11359618#788741#2," service is excellent , no wait , and you get a lot for the price .",service,
411,11359618#788741#2," service is excellent , no wait , and you get a lot for the price .",price,
412,11359618#788741#2," service is excellent , no wait , and you get a lot for the price .",food,
413,12036269#580745#3, i thought the food is n't cheap at all compared to chinatown .,price,
414,32896473#439063#1, and you never get the feeling that you need to leave .,anecdotes/miscellaneous,
415,33070601#438491#0, coffee is a better deal than overpriced cosi sandwiches .,price,
416,11661949#1709112#3, we did n't know if we should order a drink or leave ?,anecdotes/miscellaneous,
417,32894791#1611374#2, great neighborhood spot .,anecdotes/miscellaneous,
418,34109476#402765#0, bobb v 's is a great place to take your friends and family !,anecdotes/miscellaneous,
419,35693081#540596#3," ) it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",price,
420,35693081#540596#3," ) it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",anecdotes/miscellaneous,
421,32944714#1559783#1, the food is so good and so popular that waiting can really be a nightmare .,food,
422,32944714#1559783#1, the food is so good and so popular that waiting can really be a nightmare .,service,
423,14336883#1094817#5," here 's the thing , you 're in the best city in the world for restaurants .",anecdotes/miscellaneous,
424,14336883#1094817#6, go spend your money somewhere that really wows you .,anecdotes/miscellaneous,
425,33059678#631861#2," the crowd was older and the restaurant is very cramped , but it has old school charm .",ambience,
426,32894966#1727613#1, this is a real gem of a place .,anecdotes/miscellaneous,
427,32894966#1727613#9, i think this a a wonderful place .,anecdotes/miscellaneous,
428,11558693#1436895#1, first walking in the place seemed to have great ambience .,ambience,
429,35700731#1595671#0, i went to kitchenette this weekend for brunch .,anecdotes/miscellaneous,
430,32894963#1707639#0," this place does n't get the publicity that Sylvia soul food restaurant does , but it should .",anecdotes/miscellaneous,
431,14336883#1094817#7, just because p diddy had a party at butter does n't mean we should be automatically impressed .,anecdotes/miscellaneous,
432,35819603#1613701#3, even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food,
433,11350539#680470#8," like i said , nick and joe 's may not be everyone 's favorite , but it 's mine .",anecdotes/miscellaneous,
434,35393632#1591698#6, the help was extremely nice and did not rush us .,service,
435,35714274#1076679#4," then they somehow made a dry and burnt crust , around a raw and cold inside .",food,
436,11351664#1238806#4," it 's just good food , nothing more and that 's all we want !",food,
437,33070286#1133164#7, do n't know what the others on the block were like but we were pleased with our choice .,anecdotes/miscellaneous,
438,32936760#1397861#9, average cake thats been courted by a lot of hype .,food,
439,11349654#424016#1, it 's cute and simple and i loved it .,anecdotes/miscellaneous,
440,33068517#482841#0, my wife and i recently visited the bistro for dinner and had a wonderful experience .,anecdotes/miscellaneous,
441,11351400#495795#1, the service is perfect too nothing wrong in this Italianate restaurant,service,
442,11351400#495795#1, the service is perfect too nothing wrong in this Italianate restaurant,anecdotes/miscellaneous,
443,11313431#524365#0, my fiance and i recently wanted to see the city and decided to take a dinner cruise .,anecdotes/miscellaneous,
444,11546184#1465600#1, the $ 72 delmonico steak had to be sent back because it was not cooked to order .,food,
445,11546184#1465600#1, the $ 72 delmonico steak had to be sent back because it was not cooked to order .,price,
446,11482070#503858#1, everytime i go there i ca n't pick anything to eat and not because the menu is filled with great things to eat .,food,
447,11349922#547169#3, half a chicken with a mountain of rice and beans for $ 6.25 .,price,
448,32894483#1088884#0," the service is really fast and friendly , and the value is great .",service,
449,32894483#1088884#0," the service is really fast and friendly , and the value is great .",price,
450,32944674#542988#0, we were very impressed with the food and value .,food,
451,32944674#542988#0, we were very impressed with the food and value .,price,
452,32944674#542988#2, you must try the garlic soup !,food,
453,32896492#738746#0," casablanca serves delicious falafel , tabbouleh , humus and other mediterranean delights , which are all very inexpensive .",food,
454,32896492#738746#0," casablanca serves delicious falafel , tabbouleh , humus and other mediterranean delights , which are all very inexpensive .",price,
455,11313290#1139539#0," even after a few bad evenings at bardolino , i keep coming back .",anecdotes/miscellaneous,
456,33069847#1306433#1," the pizza 's are made fresh , crispy , and ready to serve .",food,
457,32893609#708406#3," there are many french bistros in the midtown area , and i wholeheartedly recommend this one .",anecdotes/miscellaneous,
458,35709451#1061726#1, staff is accomodating make sure you are satisfied .,service,
459,11359727#487554#4, chef waldy 's always measures up .,food,
460,35709337#1579632#5, this diamond in the ruff is definitely worth my 10-minute walk from the 6 train .,anecdotes/miscellaneous,
461,11350660#564640#0," being a vegan myself , i 've made a point of trying all the vegan restaurants in manhattan -- and zen palate is easily my favorite .",anecdotes/miscellaneous,
462,35819603#1613701#0, don pedro 's is one of my favorite restaurants .,anecdotes/miscellaneous,
463,33059931#926509#2, reasonably priced with very fresh sushi .,price,
464,33059931#926509#2, reasonably priced with very fresh sushi .,food,
465,35819603#1613701#2, go for the seafood paella for two .,food,
466,35819603#1613701#4, all of the appetizers are good and the sangria is very good .,food,
467,13383936#420974#0, castanet is a real treasure in a see of mediocre italian restaurants .,anecdotes/miscellaneous,
468,11558693#1436895#7," the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly .",service,
469,33009300#626261#3, the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,service,
470,33009300#626261#3, the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,food,
471,11350539#680470#0, whether one pizza place is better than another is often very subjective .,anecdotes/miscellaneous,
472,35819603#1613701#5, really nice restaurant to go with a group or on a date .,anecdotes/miscellaneous,
473,35819603#1613701#6, service is usually pretty good .,service,
474,35708055#673129#4, host and hostess was quite rude .,service,
475,35708055#673129#7, you will not be missing anything .,anecdotes/miscellaneous,
476,32878835#503761#0, i discovered apple bees when i went away to college in va .,anecdotes/miscellaneous,
477,11351453#683961#0," the wait staff is very friendly , if your not rude or picky ... ... our meal at leon last weekend was great - .",service,
478,11351453#683961#0," the wait staff is very friendly , if your not rude or picky ... ... our meal at leon last weekend was great - .",food,
479,11351453#683961#1, i recommend any of their salmon dishes ... ...,food,
480,11351451#805713#1, the foie gras was sweet and luscious .,food,
481,11351324#0#2," the menu , which changes seasonally , shows both regional and international influences .",food,
482,11624981#549489#5, but their mac cheese was yummy !,food,
483,11624981#549489#6, their brunch menu had something for everyone .,food,
484,11624981#549489#7, jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,ambience,
485,15069510#648179#0," i often find myself with time to kill in times square , which is a shame since i do n't love this area .",anecdotes/miscellaneous,
486,15069510#648179#2, they have very quick service which is great when you do n't have much time .,service,
487,15069510#648179#3," the food is average : breakfast food , soups , salads , sandwiches , etc .",food,
488,11519527#1541586#1, i was highly disappointed by the food .,food,
489,11519527#1541586#3," the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese .",food,
490,35759841#1360876#1," the staff is arrogant , the prices are way high for brooklyn .",service,
491,35759841#1360876#1," the staff is arrogant , the prices are way high for brooklyn .",price,
492,35759841#1360876#0, this place is average ... at best .,anecdotes/miscellaneous,
493,11639667#1085238#2, the service is prompt friendly .,service,
494,11639667#1085238#6, whatever the reason it is definitely the place to be .,anecdotes/miscellaneous,
495,32464595#574909#0, this is literally a hot spot when it comes to the food .,food,
496,32892297#645108#0, the downstairs bar scene is very cool and chill ...,ambience,
497,32892297#645108#1," the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ nonperson ) ...",food,
498,32892297#645108#1," the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ nonperson ) ...",price,
499,32950061#1264345#0, i 've come here for casual lunches as well as for a friend 's birthday and i always enjoy myself .,anecdotes/miscellaneous,
500,35393630#1095759#2, if you are a tequila fan you will not be disappointed .,food,
501,11660930#655010#5," great beer selection too , something like 50 beers .",food,
502,35695422#1464305#0," after reading the great reviews , i invited a die-hard downtown friend of mine to join me at taste .",anecdotes/miscellaneous,
503,11359613#884374#3, not to sound too negative but be wary of the delivery .,service,
504,35390182#756337#7, feels like family when we go there .,anecdotes/miscellaneous,
505,13383936#420974#1," i found the food to be just as good as its owner , da silvano , just much less expensive .",food,
506,13383936#420974#1," i found the food to be just as good as its owner , da silvano , just much less expensive .",price,
507,13383936#420974#1," i found the food to be just as good as its owner , da silvano , just much less expensive .",service,
508,11484031#1129679#3, they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,food,
509,14336883#1094817#3," my vegetable risotto was burnt , and infused totally in a burnt flavor .",food,
510,35695422#1464305#1, what a pleasant surprise !,anecdotes/miscellaneous,
511,32935729#785247#8, the main draw of this place is the price .,price,
512,35390148#588852#4, how can hope to stay in business with service like this ?,service,
513,32405935#675215#1," but dinner here is never disappointing , even if the prices are a bit over the top .",food,
514,32405935#675215#1," but dinner here is never disappointing , even if the prices are a bit over the top .",price,
515,32895093#418997#1," not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",food,
516,35393630#1095759#1," the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",food,
517,11461396#699654#0, the sushi is reasonably priced and fresh .,food,
518,11461396#699654#0, the sushi is reasonably priced and fresh .,price,
519,32485393#1022496#1," it 's no fuss , fast and delicious .",food,
520,32485393#1022496#1," it 's no fuss , fast and delicious .",service,
521,32485393#1022496#1," it 's no fuss , fast and delicious .",ambience,
522,35869867#649564#3, save room for deserts - they 're to die for .,food,
523,32408649#945413#2, best things to order are from the grill ( churrasco and ribs ) .,food,
524,35196520#758440#0, the traditional italian items are great - cheap and served in a cozy setting .,food,
525,35196520#758440#0, the traditional italian items are great - cheap and served in a cozy setting .,price,
526,35196520#758440#0, the traditional italian items are great - cheap and served in a cozy setting .,ambience,
527,33085669#409731#7, whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,food,
528,33068909#1189415#1, last tuesday for a late lunch with a friend .,anecdotes/miscellaneous,
529,32891589#573560#3, it was delis and i did n't feel bad eating it .,food,
530,32894416#1193614#4, another friend had to ask 3 times for parmesan cheese .,service,
531,35177381#521555#1," our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",service,
532,15094232#1295193#3," the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,
533,15094232#1295193#3," the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",food,
534,15094232#1295193#3," the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",anecdotes/miscellaneous,
535,11313431#524365#4," no doubt the next time we want to go out for a special occasion or are entertaining guests from out of town , spirit and bateaux will be our destination .",anecdotes/miscellaneous,
536,11538980#453602#2, i would recommend jewel bako if you want to feel like you were kicked in the groin and had to pay for it too .,anecdotes/miscellaneous,
537,11302357#835238#2," the ambiance was pretty cool , but not worth the hassle .",ambience,
538,11302357#835238#2," the ambiance was pretty cool , but not worth the hassle .",anecdotes/miscellaneous,
539,33071731#1007204#4, the unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesadilla .,service,
540,33069847#1306433#0," el lidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",food,
541,33069847#1306433#0," el lidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",anecdotes/miscellaneous,
542,11302357#835238#1," the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,
543,11302357#835238#1," the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food,
544,11302357#835238#1," the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",price,
545,11302357#835238#1," the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",anecdotes/miscellaneous,
546,35709451#1061726#4, although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,food,
547,35709451#1061726#4, although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,price,
548,35709451#1061726#4, although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit .,service,
549,35701425#1155856#4, i had to wait for my friend at the bar for a few minutes,anecdotes/miscellaneous,
550,35816071#637243#1," chef vincenzo , always there if you need him , is a real talent and a real roman .",food,
551,33069536#707145#4," if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",food,
552,33069536#707145#4," if you 're looking to taste some great indian food and want good service , definitely visit curry leaf .",service,
553,32935583#854234#1," you must try odessa stew or rabbit stew ; salads all good ; and compote is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",food,
554,32935583#854234#1," you must try odessa stew or rabbit stew ; salads all good ; and compote is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",anecdotes/miscellaneous,
555,36220672#1714981#2, my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,food,
556,11447227#436718#0, i 'm almost tempted to give this place a bad review so i can keep the crowds away ... been going there on and off for a year now and it 's really my fave hang out in the city .,anecdotes/miscellaneous,
557,33071731#1007204#5," when she complained , the waitress said , sorry .",service,
558,35158451#1089920#4, the quality of the meat was on par with your local grocery store .,food,
559,32894966#1727613#2, they specialize in smoothies and fresh juices .,food,
560,35714274#1076679#3," it first came well done , and i politely sent it back .",food,
561,11351587#1488758#7," i recommend the black roasted codfish , it was the best dish of the evening .",food,
562,11359790#823900#3, the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the restaurant that we let and went some place else .,service,
563,11359790#823900#3, the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the restaurant that we let and went some place else .,anecdotes/miscellaneous,
564,33068664#1164940#0," in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",food,
565,11624981#549489#10," during busy hrs , i recommend that you make a reservation .",anecdotes/miscellaneous,
566,35759841#1360876#3, do n't waste your time or your money .,anecdotes/miscellaneous,
567,32894267#698671#3," it 's good but , like the movie is never as good as the book , this is same analogy .",anecdotes/miscellaneous,
568,11624981#549489#9, it was a very warm experience .,anecdotes/miscellaneous,
569,35084984#412657#0, i went to common stock for brunch and i was so impressed .,anecdotes/miscellaneous,
570,33069925#747092#0," now called nikki sushi , sushi is ok .",food,
571,33069536#707145#2, the food is also outstanding and is served quite quickly .,food,
572,33069536#707145#2, the food is also outstanding and is served quite quickly .,service,
573,11351561#744321#1, i just have nothing to say about this place that is negative except that it 's not a cheap night out ... but it 's so worth it .,price,
574,11351561#744321#1, i just have nothing to say about this place that is negative except that it 's not a cheap night out ... but it 's so worth it .,anecdotes/miscellaneous,
575,35709337#1579632#1," from the terrazzo emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",food,
576,33066089#490193#3, the food is delicious and the bar has a great vibe .,food,
577,33066089#490193#3, the food is delicious and the bar has a great vibe .,ambience,
578,32894267#698671#1, expectations were real hi reading the '10 's ' .,anecdotes/miscellaneous,
579,32892130#435512#2, there 's candlelight and music .,ambience,
580,32938828#1194079#0, it 's nice to find a place that is open 24 hours ( especially in downtown brooklyn ) .,anecdotes/miscellaneous,
581,32935729#785247#11, simple healthy unglamorous food cheap .,food,
582,32935729#785247#11, simple healthy unglamorous food cheap .,price,
583,35869867#649564#0," it was such a fantastic dining experience , that i returned again the same week .",anecdotes/miscellaneous,
584,11359613#884374#6," to be fair , the food still is good and the service is quick and at tentative even though its usually very busy .",food,
585,11359613#884374#6," to be fair , the food still is good and the service is quick and at tentative even though its usually very busy .",service,
586,35700731#1595671#1, the place is absolutely adorable and the food is delicious .,ambience,
587,35700731#1595671#1, the place is absolutely adorable and the food is delicious .,food,
588,11558693#1436895#5, i ordered the chicken teriyaki and my husband got garlic shrimp .,food,
589,11558693#1436895#0, i 've had better japanese food at a mall food court .,food,
590,32894966#1727613#10, the staff members are extremely friendly and even replaced my drink once when i dropped it outside .,service,
591,11359717#1138929#0, cool atmosphere but such a let down .,ambience,
592,11359717#1138929#0, cool atmosphere but such a let down .,anecdotes/miscellaneous,
593,32938222#1552119#3," the sashimi portion are big enough to appease most people , but i did n't like the fact they used artifical lobster meat .",food,
594,32891589#573560#1, they have wheat crusted pizza made with really fresh and yummy ingredients .,food,
595,33070309#423221#0," had a lovely dinner in this dedicated seafood joint , food was well-prepared and presented and the service was pleasant and prompt .",food,
596,33070309#423221#0," had a lovely dinner in this dedicated seafood joint , food was well-prepared and presented and the service was pleasant and prompt .",service,
597,32936760#1397861#7," the icing made this cake , it was fluffy , not ultra sweet , creamy and light .",food,
598,32936760#1397861#5," finally let into the store 5 at a time , to buy expensive slices from a harried staff .",price,
599,32936760#1397861#5," finally let into the store 5 at a time , to buy expensive slices from a harried staff .",service,
600,32936760#1397861#5," finally let into the store 5 at a time , to buy expensive slices from a harried staff .",anecdotes/miscellaneous,
601,33085939#758010#1, we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,service,
602,33085939#758010#1, we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,anecdotes/miscellaneous,
603,11351664#1238806#5," the wine list is extensive , well priced and covers alot of regions .",food,
604,11351664#1238806#5," the wine list is extensive , well priced and covers alot of regions .",price,
605,33068890#423889#0, go here if you want fresh and tasty salads of any type you can imagine .,food,
606,36244423#1058258#4, everything about this place is adorable - even the bathroom !,anecdotes/miscellaneous,
607,36244423#1058258#4, everything about this place is adorable - even the bathroom !,ambience,
608,32893040#1716582#1," speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",service,
609,32893040#1716582#1," speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",food,
610,32893040#1716582#1," speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",price,
611,33070286#1133164#3, they have waiters on the sidewalk trying to pull you in which made us suspicious .,anecdotes/miscellaneous,
612,33070286#1133164#1, it was our only opportunity to visit and wanted an authentic italian meal .,anecdotes/miscellaneous,
613,32897564#894393#0, it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait .,food,
614,32897564#894393#0, it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait .,anecdotes/miscellaneous,
615,35714274#1076679#2, i asked for a simple medium rare steak .,food,
616,35509422#0#3," generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",food,
617,11302357#835238#3," probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about .",anecdotes/miscellaneous,
618,32936760#1397861#6," result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",food,
619,11359762#927332#4, ask for the round corner table next to the large window .,anecdotes/miscellaneous,
620,32891589#573560#4," their twist on pizza is healthy , but full of flavor .",food,
621,11350033#1264371#1, the lack of ac and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,ambience,
622,11350033#1264371#1, the lack of ac and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,anecdotes/miscellaneous,
623,11351328#1638529#0," i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people .",anecdotes/miscellaneous,
624,11351328#1638529#0," i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people .",service,
625,33009300#626261#1," unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",anecdotes/miscellaneous,
626,35708055#673129#1, did n't seem like any effort was made to the display and quality of the food .,food,
627,11351628#404492#1, the food -- though mostly deep-fried -- is simple and satisfying .,food,
628,11548230#560890#1, we live in the neighborhood and have been going there twice a week since the day they first opened .,anecdotes/miscellaneous,
629,32935583#854234#0," childlike might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great .",ambience,
630,32935583#854234#0," childlike might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great .",food,
631,11639814#570590#1, the food was excellent - authentic italian cuisine made absolutely fresh .,food,
632,11313359#650269#4, at night the atmosphere changes turning into this hidden jewel that is waiting to be discovered .,ambience,
633,11351814#1650882#5," the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",ambience,
634,11351814#1650882#5," the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",food,
635,11351814#1650882#5," the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .",service,
636,33070601#438491#1, i would only go for the coffee which is way better than starbucks or the like .,food,
637,11359797#469087#0, i used to be a regular costumer at pongal until dosa hut opened right next door to it .,anecdotes/miscellaneous,
638,11651065#413029#2, somewhat disappointing wine list ( only new vintages .,food,
639,33059678#631861#4," both were very good , but nothing you could n't get at similar restaurant .",anecdotes/miscellaneous,
640,11639261#426600#0, if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,food,
641,11639261#426600#0, if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,price,
642,11639261#426600#0, if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,ambience,
643,33069925#747092#1, new hamburger with special sauce is ok - at least better than big mac !,food,
644,35196520#758440#1," perfectly al dente pasta , not drowned in sauce -- generous portions .",food,
645,12036269#580745#6," i can understand the prices if it served better food , like some chinese restaurants in midtown area .",price,
646,12036269#580745#6," i can understand the prices if it served better food , like some chinese restaurants in midtown area .",food,
647,15087705#871249#2, service was awful - mostly because staff were overwhelmed on a saturday night .,service,
648,15087705#871249#2, service was awful - mostly because staff were overwhelmed on a saturday night .,anecdotes/miscellaneous,
649,35693216#1233439#3," to the owners ; good job guys , this place is a keeper !",anecdotes/miscellaneous,
650,35692932#1064131#2, and the owner is simply lovely and friendly .,service,
651,11484031#1129679#0, this little place is wonderfully warm welcoming .,ambience,
652,33106326#864352#4, perfect for a quick meal .,anecdotes/miscellaneous,
653,35709451#1061726#0, has the warmth of a family local yet it is a great place to watch sporting events .,ambience,
654,11351762#644011#3," the service was great , and they have a whole great deal for birthdays .",service,
655,11351762#644011#3," the service was great , and they have a whole great deal for birthdays .",price,
656,36244423#1058258#1, the staff is 100 % italian and the food is as authentic as it gets .,service,
657,36244423#1058258#1, the staff is 100 % italian and the food is as authentic as it gets .,food,
658,11350496#1560668#4, my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,anecdotes/miscellaneous,
