id,text_encode,aspect,polarity
3085,"[3681, 3046, 336, 2633, 1636, 2432, 4134, 638, 2562, 2198, 3127, 2432, 3247, 1495, 4134, 294, 2207, 4259, 647, 2778, 2207, 2423, 2337]",ambience,positive
1448,"[2682, 2207, 1452, 3257]",price,negative
1933,"[430, 3735, 1213, 1040, 1137, 2445, 3065, 3122, 2167, 543, 702, 27, 4749, 2337]",anecdotes/miscellaneous,positive
1661,"[4294, 2620, 2739, 4585, 2167, 2337]",anecdotes/miscellaneous,neutral
1817,"[1318, 4214, 2337]",food,positive
2512,"[4204, 3977, 1495, 912, 1318, 1495, 1616, 3287, 3442, 3875, 2337]",food,positive
2512,"[4204, 3977, 1495, 912, 1318, 1495, 1616, 3287, 3442, 3875, 2337]",service,positive
2512,"[4204, 3977, 1495, 912, 1318, 1495, 1616, 3287, 3442, 3875, 2337]",ambience,positive
2512,"[4204, 3977, 1495, 912, 1318, 1495, 1616, 3287, 3442, 3875, 2337]",price,positive
3441,"[3681, 3019, 1070, 336, 3340, 2270, 4134, 4303, 4585, 3156, 4204, 4585, 3156, 1813, 1057, 7, 909, 69, 4638, 3104, 2337]",price,negative
3260,"[3034, 1495, 3681, 953, 4401, 294, 2207, 474, 4531, 1819, 4134, 4812, 363, 1575, 4294, 2337]",service,positive
2910,"[4117, 214, 4467, 4383, 3650, 314, 3161, 2004, 4134, 245, 3046, 294, 4585, 3585, 2337]",anecdotes/miscellaneous,positive
76,"[4117, 2636, 1607, 2760, 723, 1040, 2628, 4134, 1640, 4097, 909, 1488, 2337]",anecdotes/miscellaneous,neutral
1971,"[3681, 3143, 4041, 2461, 4134, 4486, 775, 2337]",food,negative
1286,"[4585, 2571, 3681, 174, 3518, 3563]",anecdotes/miscellaneous,positive
797,"[314, 4341, 502, 1495, 3585, 3681, 816, 4531, 3681, 2500, 3156, 141, 4229, 314, 3681, 1262, 2337]",food,negative
344,"[2739, 702, 27, 1740, 1019, 4602, 3167, 1908, 2337]",anecdotes/miscellaneous,negative
1990,"[4134, 2830, 1040, 3541, 4055, 1744, 2337]",anecdotes/miscellaneous,neutral
2900,"[3681, 2173, 4041, 908, 1495, 4134, 3681, 3804, 3156, 4204, 2337]",food,positive
3122,"[3681, 2742, 4134, 3681, 4354, 4041, 4486, 1209, 4134, 592, 1785, 2354, 543, 909, 1673, 4145, 1744, 2337]",service,negative
3295,"[4117, 2701, 1365, 3681, 2579, 3167, 957, 336, 3088, 2632, 3257]",ambience,positive
1130,"[2866, 4294, 565, 303, 909, 799, 2207, 3879, 3542, 3700, 599, 316, 602, 3980, 1495, 1390, 3396, 336, 2207, 4204, 3046, 4531, 3681, 4635, 2337]",food,positive
2896,"[3319, 3937, 1744, 314, 2207, 3879, 3122, 1495, 4117, 303, 2207, 3879, 515, 1078, 4504, 1078, 3486, 4204, 1318, 2337]",anecdotes/miscellaneous,neutral
2299,"[314, 3585, 4294, 3637, 4193, 4638, 2739, 702, 4690, 909, 4490, 909, 3076, 2230, 1495, 4117, 1365, 1495, 4204, 1633, 2123, 1744, 2337]",anecdotes/miscellaneous,neutral
1652,"[2993, 1495, 245, 3046, 294, 912, 3287, 4134, 3875, 4134, 2207, 3879, 2140, 4832, 2337]",service,positive
1652,"[2993, 1495, 245, 3046, 294, 912, 3287, 4134, 3875, 4134, 2207, 3879, 2140, 4832, 2337]",ambience,positive
1652,"[2993, 1495, 245, 3046, 294, 912, 3287, 4134, 3875, 4134, 2207, 3879, 2140, 4832, 2337]",price,positive
2128,"[1698, 3841, 245, 1078, 912, 1690, 314, 908, 2058, 4134, 3287, 2337]",food,positive
2128,"[1698, 3841, 245, 1078, 912, 1690, 314, 908, 2058, 4134, 3287, 2337]",service,positive
2128,"[1698, 3841, 245, 1078, 912, 1690, 314, 908, 2058, 4134, 3287, 2337]",price,positive
2835,"[245, 3046, 1349, 27, 3088, 3624, 1976, 4502, 1019, 4315, 2660, 1019, 2207, 302, 4638, 2555, 884, 186, 3287, 2337]",service,negative
778,"[2207, 1414, 1414, 3681, 3287, 3156, 4204, 909, 908, 1405, 599, 3681, 2317, 2337]",service,positive
3029,"[245, 336, 3735, 3326, 1477, 1527, 2207, 2888, 1203, 1779, 1495, 4134, 4117, 3767, 266, 2337]",anecdotes/miscellaneous,negative
1672,"[3681, 1318, 336, 4214, 1633, 2018, 1477, 3681, 1272, 397, 2337]",food,positive
3694,"[1193, 1047, 787, 3040, 1744, 4204, 4484, 2337]",food,positive
2721,"[4585, 1040, 3443, 3681, 1007, 3700, 4383, 957, 2337]",anecdotes/miscellaneous,positive
884,"[2740, 1349, 1813, 496, 670, 3128]",anecdotes/miscellaneous,negative
954,"[2279, 4186, 1019, 245, 286, 314, 222, 4117, 2355, 4274, 909, 496, 4383, 4134, 799, 3122, 2337]",anecdotes/miscellaneous,neutral
2452,"[3681, 2198, 3156, 2866, 2354, 4041, 2539, 909, 3732, 3681, 1960, 4678, 3167, 1908, 3446, 3681, 286, 1495, 3088, 27, 3879, 909, 4647, 4140, 3319, 4294, 648, 2167, 2337]",ambience,negative
1250,"[4117, 1913, 3681, 1742, 1742, 2855, 4134, 3735, 229, 1913, 3681, 2911, 4719, 4223, 2337]",food,neutral
3234,"[4299, 496, 4531, 221, 314, 3681, 1938, 3905, 4134, 4791, 2889, 599, 3681, 1318, 294, 1667, 1906, 909, 317, 37, 2337]",food,neutral
2494,"[88, 88, 336, 3735, 1456, 1131, 1947, 4719, 3046, 4454, 3681, 3655, 4315, 4008, 4597, 2337]",anecdotes/miscellaneous,positive
1533,"[4295, 1495, 2354, 214, 727, 3681, 2432, 2386, 981, 4134, 3681, 1856, 1432, 3681, 174, 2337]",food,positive
1055,"[912, 1048, 4501, 3681, 3809, 4055, 2337]",food,positive
1784,"[245, 336, 4341, 427, 4204, 1495, 4707, 2058, 2337]",food,positive
1784,"[245, 336, 4341, 427, 4204, 1495, 4707, 2058, 2337]",price,positive
2178,"[3735, 1421, 1131, 336, 316, 1785, 3629, 599, 2044, 3021, 1495, 125, 3585, 3681, 4208, 972, 4176, 4204, 2337]",food,positive
1689,"[4117, 1349, 702, 3269, 799, 3356, 1800, 3585, 2866, 3681, 1318, 1800, 3528, 3848, 4204, 125, 3681, 672, 3167, 1318, 3156, 4619, 1495, 3351, 2337]",food,negative
771,"[314, 3681, 1764, 1252, 4134, 2207, 24, 4299, 165, 4383, 3681, 1603, 2380, 900, 3167, 245, 3959, 286, 3215, 909, 3585, 2758, 3167, 2755, 3167, 4476, 4299, 4041, 1813, 4315, 2335, 2337]",service,negative
3370,"[3681, 4268, 336, 617, 4134, 3681, 3142, 336, 4239, 3167, 3681, 4085, 4383, 957, 2337]",food,positive
3370,"[3681, 4268, 336, 617, 4134, 3681, 3142, 336, 4239, 3167, 3681, 4085, 4383, 957, 2337]",service,positive
823,"[4484, 4204, 314, 254, 2006, 1113, 1495, 1220, 2337]",anecdotes/miscellaneous,positive
1988,"[314, 3340, 4699, 4454, 3681, 2432, 4299, 799, 1612, 1077, 4597, 1813, 3269, 3948, 2207, 1850, 692, 4812, 1612, 3732, 4145, 270, 314, 2207, 633, 1736, 2337]",price,negative
3535,"[3681, 514, 336, 172, 1495, 2313, 4134, 1704, 1495, 451, 3681, 1318, 1040, 650, 336, 677, 1495, 2116, 3681, 4100, 3875, 2337]",ambience,positive
3535,"[3681, 514, 336, 172, 1495, 2313, 4134, 1704, 1495, 451, 3681, 1318, 1040, 650, 336, 677, 1495, 2116, 3681, 4100, 3875, 2337]",price,positive
3535,"[3681, 514, 336, 172, 1495, 2313, 4134, 1704, 1495, 451, 3681, 1318, 1040, 650, 336, 677, 1495, 2116, 3681, 4100, 3875, 2337]",food,positive
2449,"[3681, 3754, 4041, 3486, 3879, 4134, 762, 2481, 314, 3735, 4633, 2489, 2484, 2208, 3700, 2337]",food,positive
2449,"[3681, 3754, 4041, 3486, 3879, 4134, 762, 2481, 314, 3735, 4633, 2489, 2484, 2208, 3700, 2337]",service,positive
993,"[3681, 3429, 336, 2662, 4134, 1009, 2337]",ambience,positive
3598,"[4585, 3156, 2845, 2337]",anecdotes/miscellaneous,negative
2840,"[470, 1495, 470, 86, 1633, 2778, 909, 27, 205, 2337]",service,negative
1034,"[912, 2140, 3287, 1495, 2714, 2198, 1495, 2714, 785, 1495, 908, 2058, 2337]",food,positive
1034,"[912, 2140, 3287, 1495, 2714, 2198, 1495, 2714, 785, 1495, 908, 2058, 2337]",service,positive
2709,"[3681, 4509, 972, 178, 3547, 2363, 295, 2801, 4298, 866, 2337]",food,positive
2734,"[3681, 4642, 1318, 294, 1470, 4454, 4638, 2620, 27, 1774, 3167, 3924, 4531, 3681, 2751, 4597, 1495, 4134, 3681, 3287, 3918, 834, 2207, 3960, 909, 1200, 1495, 2354, 1774, 3167, 1749, 1313, 3167, 3681, 3650, 3537, 3167, 3681, 1437, 2202, 1040, 1495, 3541, 2918, 4139, 3409, 4585, 2193, 1495, 4294, 472, 4638, 2830, 3156, 2207, 2590, 2636, 3003, 3681, 936, 3128]",food,positive
3654,"[4117, 60, 3681, 1318, 909, 27, 4210, 1495, 4051, 3681, 1262, 1874, 4117, 3119, 2337]",food,positive
1049,"[3793, 336, 2493, 909, 2003, 4134, 2568, 4314, 1813, 909, 60, 2295, 1615, 2337]",food,positive
2515,"[3681, 1968, 3461, 2952, 294, 1724, 245, 3046, 1803, 2952, 1493, 1495, 4294, 3865, 4585, 1040, 3937, 909, 27, 4204, 2337]",anecdotes/miscellaneous,positive
3320,"[3522, 1040, 294, 2478, 1318, 4134, 2207, 3879, 514, 1800, 374, 3875, 2337]",food,positive
3320,"[3522, 1040, 294, 2478, 1318, 4134, 2207, 3879, 514, 1800, 374, 3875, 2337]",ambience,positive
3320,"[3522, 1040, 294, 2478, 1318, 4134, 2207, 3879, 514, 1800, 374, 3875, 2337]",price,positive
102,"[1308, 1495, 3681, 953, 1495, 336, 2212, 1244, 4383, 3681, 2065, 2727, 679, 2605, 1078, 2354, 4490, 4134, 496, 2337]",service,positive
2397,"[4117, 799, 1667, 909, 3676, 1803, 2952, 2002, 250, 2006, 4134, 4847, 1800, 3122, 2337]",anecdotes/miscellaneous,neutral
1203,"[4117, 3040, 909, 245, 286, 4421, 909, 27, 243, 125, 663, 1366, 4134, 3764, 2337]",anecdotes/miscellaneous,negative
1203,"[4117, 3040, 909, 245, 286, 4421, 909, 27, 243, 125, 663, 1366, 4134, 3764, 2337]",price,negative
133,"[3681, 4832, 336, 4415, 4134, 3681, 4147, 972, 307, 1191, 3003, 580, 615, 1078, 2714, 1078, 2354, 2620, 2337]",ambience,negative
3230,"[3681, 816, 336, 2386, 1495, 2830, 1040, 2207, 4204, 572, 4198, 1495, 4134, 3681, 3583, 2500, 4401, 2534, 4341, 912, 1903, 2337]",food,positive
2905,"[4117, 2739, 702, 4489, 730, 572, 599, 1179, 3088, 4117, 426, 702, 2056, 4531, 2848, 572, 4198, 2501, 2848, 3031, 2337]",food,neutral
491,"[981, 2501, 2932, 1109, 972, 1973, 4134, 691, 1096, 4454, 1050, 314, 1481, 3670, 4755, 4597, 2337]",food,positive
2001,"[4454, 3340, 2179, 314, 2905, 3246, 3167, 2606, 1495, 1813, 3351, 4610, 2746, 3167, 572, 4134, 2905, 2279, 3122, 1479, 4597, 2337]",price,negative
1362,"[427, 3176, 1495, 3130, 1040, 3681, 1463, 396]",food,negative
796,"[3681, 1318, 3156, 2636, 2461, 1495, 1800, 3528, 314, 2682, 1318, 3156, 2521, 2337]",food,negative
2733,"[1019, 3122, 3563, 1495, 2354, 4524, 4585, 3003, 4134, 4358, 2207, 439, 3726, 3257, 3257]",anecdotes/miscellaneous,positive
178,"[3681, 4354, 3156, 3486, 4805, 599, 4145, 4134, 3681, 1318, 336, 3237, 3257]",food,positive
178,"[3681, 4354, 3156, 3486, 4805, 599, 4145, 4134, 3681, 1318, 336, 3237, 3257]",service,positive
2627,"[3681, 1117, 3156, 3879, 1495, 125, 3287, 3156, 702, 3088, 912, 2337]",service,negative
2627,"[3681, 1117, 3156, 3879, 1495, 125, 3287, 3156, 702, 3088, 912, 2337]",ambience,positive
2946,"[2478, 572, 4198, 1495, 2545, 428, 1495, 2140, 1476, 4134, 316, 4469, 1495, 3583, 2500, 4024, 4145, 830, 270, 2337]",food,positive
2946,"[2478, 572, 4198, 1495, 2545, 428, 1495, 2140, 1476, 4134, 316, 4469, 1495, 3583, 2500, 4024, 4145, 830, 270, 2337]",service,positive
554,"[3681, 1908, 4638, 873, 2830, 972, 4401, 3088, 2140, 4294, 369, 4294, 972, 4383, 1968, 3461, 2978, 2337]",service,positive
1616,"[4299, 592, 702, 3269, 4228, 2207, 2500, 1495, 1078, 4791, 2222, 970, 4395, 3681, 4212, 4134, 3681, 2649, 263, 2337]",service,positive
3189,"[3681, 3041, 4134, 1117, 336, 2461, 125, 3681, 1318, 336, 2682, 4622, 568, 314, 4585, 2337]",food,positive
3189,"[3681, 3041, 4134, 1117, 336, 2461, 125, 3681, 1318, 336, 2682, 4622, 568, 314, 4585, 2337]",ambience,neutral
3693,"[2993, 1495, 4204, 2314, 314, 1437, 237, 2704, 2337]",food,positive
1103,"[3681, 3122, 3156, 2461, 1495, 3168, 4117, 1349, 799, 670, 2337]",food,negative
1732,"[4585, 336, 204, 4134, 3191, 1512, 2337]",food,negative
990,"[810, 1813, 3681, 582, 2866, 4294, 799, 909, 1531, 3209, 2337]",ambience,neutral
1994,"[4117, 485, 4134, 4117, 3865, 1127, 1318, 1019, 2686, 3257]",food,positive
541,"[4117, 3174, 909, 4490, 2167, 670, 4134, 2193, 2360, 909, 2539, 2848, 1281, 3167, 3706, 1495, 1961, 1040, 3128, -1]",food,positive
541,"[4117, 3174, 909, 4490, 2167, 670, 4134, 2193, 2360, 909, 2539, 2848, 1281, 3167, 3706, 1495, 1961, 1040, 3128, -1]",anecdotes/miscellaneous,positive
229,"[912, 1908, 228, 1078, 53, 2739, 3681, 582, 909, 4294, 2337]",ambience,positive
3542,"[1422, 4585, 3156, 2636, 316, 3077, 4156, 125, 4117, 214, 573, 3681, 582, 599, 1173, 866, 3088, 4117, 2739, 702, 3157, 703, 378, 2337]",anecdotes/miscellaneous,negative
1617,"[2888, 1908, 4383, 4791, 3997, 1640, 303, 1322, 1615, 1495, 4134, 1577, 1140, 3527, 599, 2888, 912, 263, 4638, 4041, 1813, 4383, 2848, 3587, 2500, 2337]",service,positive
1617,"[2888, 1908, 4383, 4791, 3997, 1640, 303, 1322, 1615, 1495, 4134, 1577, 1140, 3527, 599, 2888, 912, 263, 4638, 4041, 1813, 4383, 2848, 3587, 2500, 2337]",food,positive
3322,"[2489, 2534, 3230, 3287, 4134, 294, 3541, 1619, 2337]",service,negative
1022,"[3681, 4354, 3271, 1313, 4134, 336, 3486, 2140, 1495, 2749, 2427, 2682, 3735, 3587, 336, 4134, 4638, 1040, 3681, 4453, 655, 311, 599, 3681, 425, 2767, 4134, 3681, 1145, 4058, 4531, 820, 2337]",service,positive
1022,"[3681, 4354, 3271, 1313, 4134, 336, 3486, 2140, 1495, 2749, 2427, 2682, 3735, 3587, 336, 4134, 4638, 1040, 3681, 4453, 655, 311, 599, 3681, 425, 2767, 4134, 3681, 1145, 4058, 4531, 820, 2337]",food,positive
751,"[4117, 3767, 3937, 270, 2337]",anecdotes/miscellaneous,positive
1711,"[4497, 1318, 1800, 4199, 3875, 336, 2207, 1069, 3128, 2337]",price,negative
2179,"[3735, 2032, 4134, 4117, 799, 1667, 3937, 2167, 555, 314, 2888, 2004, 2337]",anecdotes/miscellaneous,neutral
1131,"[1214, 3257, 4139, 799, 4117, 1156, 245, 4239, 1495, 3505, 1390, 3396, 2516, 3805, 314, 3681, 3655, 3563, 4134, 811, 3865, 2682, 3681, 3650, 2952, 4134, 2901, 178, 4383, 3681, 1947, 1493, 472, 2337]",anecdotes/miscellaneous,positive
2723,"[496, 2830, 4531, 316, 182, 4444, 4134, 1602, 3290, 303, 2207, 3816, 796, 3236, 4454, 2461, 3409, 3036, 4597, 1495, 125, 4294, 4812, 4228, 2337]",anecdotes/miscellaneous,positive
2012,"[451, 4299, 4712, 2484, 3681, 1318, 1495, 4585, 3156, 4495, 909, 3159, 1398, 3681, 2727, 314, 4491, 2337]",ambience,negative
2012,"[451, 4299, 4712, 2484, 3681, 1318, 1495, 4585, 3156, 4495, 909, 3159, 1398, 3681, 2727, 314, 4491, 2337]",food,positive
1684,"[1313, 4134, 3735, 3477, 4812, 2018, 496, 270, 2337]",anecdotes/miscellaneous,positive
1622,"[3681, 387, 972, 1418, 4134, 3681, 2784, 4401, 1137, 4145, 599, 2207, 1064, 4662, 2337]",food,positive
1622,"[3681, 387, 972, 1418, 4134, 3681, 2784, 4401, 1137, 4145, 599, 2207, 1064, 4662, 2337]",service,positive
1059,"[617, 1048, 1495, 538, 3319, 3642, 1744, 3167, 3681, 4539, 2337]",food,positive
2347,"[1870, 4089, 1019, 3681, 174, 540, 3167, 2952, 4401, 3444, 909, 496, 4383, 2337]",anecdotes/miscellaneous,neutral
3067,"[3585, 3681, 1318, 3156, 2220, 1979, 2337]",food,positive
530,"[799, 1667, 2526, 2952, 4134, 4585, 4169, 4631, 2337]",anecdotes/miscellaneous,positive
1592,"[4791, 2529, 3156, 3486, 498, 4134, 2140, 2337]",service,positive
3191,"[1477, 2166, 2855, 599, 4291, 2337]",food,positive
3433,"[1349, 3841, 245, 3046, 1078, 2207, 4204, 1928, 174, 2866, 4294, 2739, 702, 4690, 909, 833, 2207, 2235, 3167, 239, 2337]",anecdotes/miscellaneous,positive
3433,"[1349, 3841, 245, 3046, 1078, 2207, 4204, 1928, 174, 2866, 4294, 2739, 702, 4690, 909, 833, 2207, 2235, 3167, 239, 2337]",price,positive
2134,"[451, 4117, 3767, 1813, 276, 4638, 245, 3068, 3585, 3681, 3563, 245, 336, 3681, 1838, 3167, 421, 4638, 601, 633, 4277, 3257]",service,positive
2947,"[245, 3046, 3156, 1813, 3585, 4638, 3257]",anecdotes/miscellaneous,negative
2770,"[3655, 3167, 3585, 1495, 245, 3046, 336, 1813, 1009, 1495, 1078, 2724, 1019, 528, 1040, 4442, 2628, 2337]",ambience,negative
1989,"[3681, 1456, 4294, 3989, 3216, 3681, 1236, 3524, 303, 4202, 1495, 599, 1908, 3863, 4647, 1182, 4294, 3732, 3681, 4431, 4638, 4294, 972, 3937, 909, 799, 3681, 1523, 4109, 3167, 2207, 2657, 2337]",ambience,positive
1989,"[3681, 1456, 4294, 3989, 3216, 3681, 1236, 3524, 303, 4202, 1495, 599, 1908, 3863, 4647, 1182, 4294, 3732, 3681, 4431, 4638, 4294, 972, 3937, 909, 799, 3681, 1523, 4109, 3167, 2207, 2657, 2337]",service,positive
445,"[3624, 178, 4173, 2186, 3351, 3257]",price,positive
653,"[2866, 4294, 4267, 1910, 3681, 8, 3167, 3590, 4134, 426, 702, 744, 909, 4333, 2207, 912, 4642, 286, 1495, 2438, 909, 3946, 2337]",anecdotes/miscellaneous,neutral
3278,"[3681, 1318, 3156, 1813, 3486, 1979, 1495, 3681, 387, 4041, 1601, 3269, 314, 703, 2207, 1096, 672, 286, 2337]",food,negative
2789,"[3735, 229, 834, 2133, 4134, 4414, 4041, 3725, 243, 3319, 4299, 4656, 4134, 4607, 3252, 4642, 2337]",anecdotes/miscellaneous,positive
440,"[53, 799, 909, 496, 909, 1173, 866, 4134, 1797, 1219, 1129, 2354, 4560, 4131, 2337]",anecdotes/miscellaneous,neutral
1331,"[4476, 61, 2207, 119, 2866, 4294, 972, 702, 3937, 909, 4024, 4585, 396]",service,negative
2497,"[3681, 2911, 4719, 336, 908, 2167, 1495, 1078, 4504, 2337]",food,positive
2705,"[4077, 4134, 15, 4531, 3681, 3217, 2337]",ambience,negative
3105,"[4117, 799, 1667, 909, 776, 1040, 2901, 2952, 4134, 4117, 303, 4585, 2337]",anecdotes/miscellaneous,positive
1495,"[4645, 909, 3732, 1744, 834, 3681, 4441, 1495, 524, 1905, 1495, 4299, 2710, 3446, 2682, 4299, 3424, 3156, 2207, 1556, 2337]",anecdotes/miscellaneous,negative
3039,"[4117, 2739, 1813, 3841, 2006, 4212, 2636, 2153, 4585, 1316, 3681, 582, 599, 1173, 3587, 2992, 286, 2337]",food,negative
75,"[1698, 2089, 3257, 3257, 3257, 3257, 3257]",anecdotes/miscellaneous,positive
2446,"[245, 336, 3681, 1007, 504, 4383, 1043, 2337]",anecdotes/miscellaneous,positive
3429,"[2710, 2167, 2516, 1327, 4134, 3119, 2207, 3951, 2889, 2337]",anecdotes/miscellaneous,positive
3637,"[4299, 2914, 4531, 3681, 4406, 3167, 151, 1040, 3681, 3046, 4728, 3879, 1495, 599, 1908, 4581, 2651, 2848, 4252, 2337]",anecdotes/miscellaneous,positive
3637,"[4299, 2914, 4531, 3681, 4406, 3167, 151, 1040, 3681, 3046, 4728, 3879, 1495, 599, 1908, 4581, 2651, 2848, 4252, 2337]",food,positive
861,"[4117, 3040, 2167, 599, 3735, 4181, 314, 4791, 4483, 2153, 4585, 3156, 1698, 2089, 909, 1729, 1019, 2207, 229, 2337]",anecdotes/miscellaneous,neutral
2000,"[314, 3340, 3796, 314, 2905, 1908, 1495, 4585, 1040, 2207, 4847, 4383, 2207, 2657, 2889, 2337]",price,negative
1316,"[3681, 1318, 336, -1, 2337, 1495, 125, 1813, 1217, 1976, 1636, 2682, 4294, 3732, 1800, 2207, 4204, 1947, 286, 2337]",food,neutral
2450,"[4299, 3119, 3681, 3704, 4840, 647, 4041, 912, 4134, 2207, 2336, 1874, 4638, 3156, 912, 2337]",food,positive
1577,"[4117, 176, 3681, 2314, 3156, 1976, 1636, 2738, 2337]",service,positive
3538,"[2279, 3033, 3681, 4204, 3470, 3167, 245, 286, 1495, 4117, 4274, 909, 3689, 4585, 2207, 1477, 599, 2888, 2032, 2337]",anecdotes/miscellaneous,neutral
2901,"[451, 3681, 3340, 4488, 2499, 2216, 336, 1813, 2070, 4610, 1495, 4383, 1968, 3461, 2230, 1495, 2830, 336, 2018, 1976, 1318, 4383, 4638, 2216, 1495, 4134, 3088, 1840, 1495, 491, 4585, 1040, 3485, 4832, 1495, 4812, 2432, 2191, 1813, 27, 2207, 286, 909, 647, 4117, 4812, 652, 2337]",anecdotes/miscellaneous,negative
2901,"[451, 3681, 3340, 4488, 2499, 2216, 336, 1813, 2070, 4610, 1495, 4383, 1968, 3461, 2230, 1495, 2830, 336, 2018, 1976, 1318, 4383, 4638, 2216, 1495, 4134, 3088, 1840, 1495, 491, 4585, 1040, 3485, 4832, 1495, 4812, 2432, 2191, 1813, 27, 2207, 286, 909, 647, 4117, 4812, 652, 2337]",ambience,positive
2901,"[451, 3681, 3340, 4488, 2499, 2216, 336, 1813, 2070, 4610, 1495, 4383, 1968, 3461, 2230, 1495, 2830, 336, 2018, 1976, 1318, 4383, 4638, 2216, 1495, 4134, 3088, 1840, 1495, 491, 4585, 1040, 3485, 4832, 1495, 4812, 2432, 2191, 1813, 27, 2207, 286, 909, 647, 4117, 4812, 652, 2337]",price,positive
2901,"[451, 3681, 3340, 4488, 2499, 2216, 336, 1813, 2070, 4610, 1495, 4383, 1968, 3461, 2230, 1495, 2830, 336, 2018, 1976, 1318, 4383, 4638, 2216, 1495, 4134, 3088, 1840, 1495, 491, 4585, 1040, 3485, 4832, 1495, 4812, 2432, 2191, 1813, 27, 2207, 286, 909, 647, 4117, 4812, 652, 2337]",food,negative
908,"[3643, 1495, 336, 1299, 2207, 1410, 4239, 3167, 3681, 1007, 2850, 314, 4151, 4298, 1318, 4383, 957, 2337]",food,positive
1790,"[4117, 3119, 1667, 4645, 427, 345, 314, 2207, 286, 4383, 1968, 3461, 3130, 4117, 543, 427, 1797, 431, 4134, 20, 4134, 4117, 2355, 60, 4585, 3257]",service,negative
150,"[4585, 1040, 3674, 1813, 2207, 3046, 909, 496, 2866, 4294, 4690, 909, 1867, 2288, 2337]",anecdotes/miscellaneous,negative
2523,"[4504, 1495, 2848, 696, 2333, 314, 1612, 4134, 3681, 1318, 336, 4489, 4441, 2337]",food,negative
2523,"[4504, 1495, 2848, 696, 2333, 314, 1612, 4134, 3681, 1318, 336, 4489, 4441, 2337]",service,negative
2170,"[3681, 428, 336, 3541, 4200, 2337]",service,positive
1012,"[2992, 4509, 972, 1829, 314, 2008, 739, 4383, 1521, 909, 3681, 395, 2337]",food,positive
1626,"[508, 1800, 993, 3563, 2337]",anecdotes/miscellaneous,positive
1579,"[4134, 427, 1418, 387, 2337]",food,positive
1567,"[3681, 3046, 336, 2207, 4850, 3167, 3582, 2337]",anecdotes/miscellaneous,positive
3515,"[245, 336, 2207, 912, 4719, 286, 599, 2207, 3486, 2140, 428, 2337]",anecdotes/miscellaneous,positive
3515,"[245, 336, 2207, 912, 4719, 286, 599, 2207, 3486, 2140, 428, 2337]",service,positive
1698,"[799, 4131, 1800, 4396, 2951, 2526, 2952, 1495, 4134, 4585, 1040, 4401, 4204, 2337]",anecdotes/miscellaneous,positive
1873,"[4117, 1913, 3681, 2580, 1262, 4134, 3212, 3632, 4134, 4585, 3156, 1910, 1470, 2337]",food,negative
2592,"[4299, 2710, 2167, 314, 2006, 2207, 2433, 3167, 781, 4853, 4531, 2207, 3158, 1495, 4134, 4117, 3156, 4712, 1788, 599, 3681, 1318, 2337]",food,positive
3081,"[4117, 3841, 3681, 1625, 548, 1495, 4726, 4454, 3554, 4597, 1495, 4134, 4823, 599, 1357, 2337]",food,positive
2806,"[1078, 2207, 539, 2480, 1495, 4117, 214, 4467, 4383, 3681, 4154, 900, 314, 1527, 2595, 2004, 1495, 125, 4117, 3156, 2636, 3088, 3910, 1800, 245, 3046, 2337]",anecdotes/miscellaneous,positive
3142,"[909, 3689, 4294, 316, 2463, 3167, 4139, 4204, 4299, 3424, 4585, 3156, 1495, 4299, 2209, 568, 3937, 909, 1569, 1040, 1803, 2231, 4383, 2207, 1427, 3257, 3257, 3257]",anecdotes/miscellaneous,positive
3575,"[1078, 4299, 4041, 697, 1495, 3681, 2433, 4663, 1019, 3681, 4202, 4449, 909, 2875, 2222, 1495, 4299, 4560, 1813, 4383, 2207, 3394, 2337]",anecdotes/miscellaneous,neutral
1884,"[3681, 2500, 3156, 1711, 599, 3787, 4575, 834, 2207, 446, 1495, 909, 1296, 1495, 909, 1837, 2337]",food,positive
3381,"[4383, 75, 1495, 2888, 1908, 543, 427, 2164, 4239, 3243, 2337]",food,positive
2507,"[3681, 1318, 336, 912, 4134, 4151, 2337]",food,positive
745,"[245, 3156, 2207, 633, 3115, 4134, 4299, 1675, 2018, 27, 270, 670, 2337]",anecdotes/miscellaneous,positive
3100,"[250, 2291, 1252, 3257]",anecdotes/miscellaneous,neutral
2802,"[4204, 314, 2662, 3122, 599, 3227, 4134, 1768, 2337]",anecdotes/miscellaneous,positive
1769,"[485, 2780, 2337]",anecdotes/miscellaneous,positive
201,"[3292, 1495, 3681, 1318, 336, 4204, 1495, 3681, 3104, 336, 3642, 4134, 2354, 799, 2207, 2829, 572, 4198, 2337]",food,positive
201,"[3292, 1495, 3681, 1318, 336, 4204, 1495, 3681, 3104, 336, 3642, 4134, 2354, 799, 2207, 2829, 572, 4198, 2337]",price,positive
1180,"[496, 1495, 496, 1495, 3394, 1495, 1529, 4607, 4009, 1744, 1455, 4585, 2337]",anecdotes/miscellaneous,positive
2335,"[3875, 972, 4462, 909, 648, 4383, 4134, 2848, 4223, 4423, 558, 336, 2853, 4204, 2337]",food,positive
2335,"[3875, 972, 4462, 909, 648, 4383, 4134, 2848, 4223, 4423, 558, 336, 2853, 4204, 2337]",price,negative
1593,"[4117, 3953, 414, 3735, 3314, 4302, 270, 1764, 3563, 2337]",anecdotes/miscellaneous,positive
